,bankrupt_id,bancrupt_year,inn
0,79546,2015,5620006322
1,76594,2015,2111008200
2,94301,2016,5414100369
3,93799,2019,2347009476
4,199671,2018,7224008489
5,139876,2017,3503004631
6,586227,2021,5837068476
7,572432,2021,4509006482
8,89210,2019,2226001190
9,131574,2016,6454050638
10,75767,2015,3525092769
11,76122,2015,1302000640
12,98691,2016,6900000290
13,168481,2017,8909000186
14,9448,2013,5508000722
15,63167,2014,4321000070
16,63390,2014,6443017981
17,30229,2012,2312011001
18,670,2011,3507005160
19,176347,2018,1020010136
20,69884,2019,6725005494
21,154559,2017,1411004211
22,54311,2020,5019015634
23,114400,2017,7724793607
24,114746,2016,5501078737
25,74834,2015,6105002983
26,74612,2014,7714149601
27,77381,2021,5044075933
28,120955,2016,7455005950
29,120538,2019,1514013426
30,38034,2012,6623043878
31,134288,2017,2346012846
32,82468,2015,5406339932
33,167734,2017,3517003250
34,100746,2016,4523004705
35,101366,2016,7730565969
36,85156,2015,7701568235
37,157587,2017,5230002690
38,15248,2011,5902141369
39,68616,2014,2629005857
40,158114,2017,3403029061
41,113880,2018,5404283138
42,185504,2018,3212001450
43,102569,2016,7717783534
44,93009,2015,6426003812
45,62233,2014,3628000833
46,7407,2012,5945001214
47,6212,2011,4501002616
48,109124,2016,5402511357
49,112829,2016,7610044996
50,60070,2014,2111000271
51,60005,2014,2508012923
52,87881,2015,7326037640
53,13253,2011,3321004436
54,70147,2014,5504002704
55,62302,2014,4813000036
56,83606,2015,6727003132
57,81121,2015,6320008472
58,133350,2017,7814290213
59,142031,2017,1701050442
60,55866,2013,7617000557
61,50006,2013,6102001565
62,73325,2014,6453113557
63,32597,2012,2719008034
64,50703,2013,3217002312
65,50749,2013,1508000122
66,12824,2011,8908001998
67,35978,2012,4712040346
68,28678,2012,5404263460
69,42828,2013,1822000100
70,296748,2019,2107004611
71,265401,2019,7707705992
72,231214,2019,4507002588
73,216530,2018,5838011899
74,289836,2019,5638055144
75,241855,2019,7701651532
76,311801,2019,7727656060
77,262277,2019,5028024427
78,274508,2020,7006005167
79,291935,2019,5030002212
80,253667,2019,3250519362
81,299028,2019,7415064205
82,234686,2018,6732030100
83,259307,2019,5042125258
84,277708,2019,7725029923
85,286808,2019,5437101295
86,286884,2019,2256002057
87,301683,2019,6907010474
88,263841,2019,8617004112
89,358377,2021,7621009707
90,470768,2020,6662111440
91,474644,2021,7736609147
92,364005,2021,7725239857
93,380484,2020,1203000142
94,475422,2021,3436108015
95,522907,2021,7703065332
96,503529,2021,2318010808
97,505936,2021,3814022520
98,386768,2021,1645020900
99,432052,2020,1429006530
100,352380,2020,6012000239
101,530816,2021,7728812071
102,325608,2019,6154086295
103,339365,2020,6627020656
104,527279,2021,2465002653
105,444691,2020,2721208520
